date,Taliban - Afghanistan,Al Qaeda,Rebuilding the World Trade Center,Airport Security,Anthrax Scare,Zacarias Moussaoui,World Trade Center Attacks,Osama Bin Laden,NY Fire Department,Tora Bora,Saudi Arabia,Bush White House,Insurance Liability,Immigration,Smallpox and Bioterrorism,FBI Investigation,Memorial to the Victims,Federal Emergency Management,The Hijackers,Victim Compensation Fund,Red Cross,Homeland Security,CIA Intelligence,Ground Zero Cleanup,Taliban,Hamid Karzai,Lower Manhattan Development Corporation,Coast Guard,Recession,Iran,Afghani Humanitarian Relief,Ashcroft Justice Department,Al Jazeera,September 11 Anniversaries,Guantanamo Bay,WTC Structure and Engineering,US Military Officials,Islamic People,NY Police Department,Iraq and Saddam Hussein,Air Travel Industry,Historical American Wars,Federal Courts
2007-03-19,0.0,0.03773584905660378,0.06792452830188679,0.007547169811320755,0.0,0.0037735849056603774,0.07169811320754717,0.0,0.022641509433962266,0.01886792452830189,0.011320754716981133,0.10566037735849058,0.07547169811320756,0.007547169811320755,0.01509433962264151,0.01886792452830189,0.06415094339622643,0.0830188679245283,0.007547169811320755,0.07924528301886793,0.011320754716981133,0.01886792452830189,0.07547169811320756,0.26037735849056604,0.011320754716981133,0.0037735849056603774,0.16226415094339625,0.03018867924528302,0.27547169811320754,0.026415094339622646,0.04528301886792453,0.18113207547169813,0.0037735849056603774,0.026415094339622646,0.03773584905660378,0.24528301886792456,0.09433962264150944,0.10566037735849058,0.0981132075471698,0.09056603773584906,0.0830188679245283,0.3056603773584906,0.10943396226415095
2007-04-19,0.0,0.039568345323741004,0.06474820143884892,0.0,0.003597122302158273,0.003597122302158273,0.05755395683453237,0.003597122302158273,0.03597122302158273,0.025179856115107913,0.010791366906474819,0.1223021582733813,0.06474820143884892,0.010791366906474819,0.010791366906474819,0.03237410071942446,0.06115107913669065,0.08633093525179855,0.010791366906474819,0.05755395683453237,0.014388489208633093,0.007194244604316546,0.06834532374100719,0.23021582733812948,0.017985611510791366,0.007194244604316546,0.1474820143884892,0.028776978417266185,0.26258992805755393,0.014388489208633093,0.06474820143884892,0.1906474820143885,0.003597122302158273,0.03597122302158273,0.03597122302158273,0.2158273381294964,0.08992805755395683,0.11151079136690648,0.08273381294964029,0.10431654676258992,0.10431654676258992,0.33812949640287765,0.1223021582733813
2007-05-19,0.0037593984962406013,0.03007518796992481,0.041353383458646614,0.0,0.0037593984962406013,0.0,0.06766917293233082,0.0037593984962406013,0.03007518796992481,0.022556390977443608,0.011278195488721804,0.16917293233082706,0.041353383458646614,0.011278195488721804,0.011278195488721804,0.03759398496240601,0.05263157894736842,0.12030075187969924,0.015037593984962405,0.05639097744360902,0.011278195488721804,0.015037593984962405,0.06390977443609022,0.20676691729323307,0.02631578947368421,0.015037593984962405,0.12781954887218044,0.041353383458646614,0.22556390977443608,0.015037593984962405,0.08646616541353383,0.17669172932330826,0.0037593984962406013,0.02631578947368421,0.03007518796992481,0.20676691729323307,0.08646616541353383,0.12406015037593984,0.06015037593984962,0.13157894736842105,0.09774436090225563,0.36466165413533835,0.12781954887218044
2007-06-19,0.003952569169960474,0.019762845849802372,0.023715415019762848,0.011857707509881424,0.003952569169960474,0.0,0.05928853754940712,0.007905138339920948,0.043478260869565216,0.011857707509881424,0.007905138339920948,0.15810276679841898,0.06324110671936758,0.007905138339920948,0.011857707509881424,0.03557312252964427,0.043478260869565216,0.13438735177865613,0.027667984189723323,0.06324110671936758,0.011857707509881424,0.027667984189723323,0.047430830039525695,0.1857707509881423,0.03162055335968379,0.019762845849802372,0.11462450592885376,0.06324110671936758,0.22924901185770752,0.015810276679841896,0.09881422924901187,0.1857707509881423,0.011857707509881424,0.05928853754940712,0.027667984189723323,0.21739130434782608,0.08300395256916997,0.1383399209486166,0.07114624505928854,0.11462450592885376,0.08695652173913043,0.31620553359683795,0.10276679841897234
2007-07-20,0.003937007874015748,0.015748031496062992,0.023622047244094488,0.011811023622047244,0.0,0.0,0.05118110236220472,0.003937007874015748,0.11417322834645668,0.007874015748031496,0.011811023622047244,0.12992125984251968,0.05118110236220472,0.011811023622047244,0.015748031496062992,0.01968503937007874,0.03937007874015748,0.14173228346456693,0.023622047244094488,0.06692913385826772,0.007874015748031496,0.03543307086614173,0.05118110236220472,0.28346456692913385,0.023622047244094488,0.01968503937007874,0.11811023622047244,0.07086614173228346,0.2204724409448819,0.015748031496062992,0.08661417322834644,0.14566929133858267,0.015748031496062992,0.06299212598425197,0.023622047244094488,0.2795275590551181,0.08661417322834644,0.1220472440944882,0.08661417322834644,0.07874015748031496,0.06299212598425197,0.2755905511811023,0.0826771653543307
2007-08-19,0.0,0.015772870662460567,0.025236593059936904,0.012618296529968452,0.0,0.0,0.04100946372239747,0.006309148264984226,0.1198738170347003,0.006309148264984226,0.006309148264984226,0.10725552050473186,0.05362776025236593,0.01892744479495268,0.015772870662460567,0.015772870662460567,0.06309148264984227,0.1198738170347003,0.025236593059936904,0.0694006309148265,0.006309148264984226,0.025236593059936904,0.04416403785488959,0.31861198738170343,0.00946372239747634,0.012618296529968452,0.13564668769716087,0.05362776025236593,0.21451104100946372,0.025236593059936904,0.08832807570977919,0.15772870662460567,0.01892744479495268,0.10410094637223974,0.00946372239747634,0.2807570977917981,0.07886435331230283,0.09779179810725552,0.09148264984227128,0.0725552050473186,0.08832807570977919,0.24921135646687695,0.0946372239747634
2007-09-19,0.0,0.005780346820809248,0.04335260115606936,0.005780346820809248,0.0,0.0,0.05780346820809249,0.005780346820809248,0.10982658959537572,0.002890173410404624,0.005780346820809248,0.11271676300578035,0.05202312138728324,0.020231213872832374,0.020231213872832374,0.02601156069364162,0.05780346820809249,0.12138728323699423,0.020231213872832374,0.07225433526011561,0.011560693641618497,0.014450867052023123,0.049132947976878616,0.28901734104046245,0.005780346820809248,0.008670520231213874,0.15606936416184972,0.049132947976878616,0.2225433526011561,0.020231213872832374,0.09248554913294797,0.161849710982659,0.011560693641618497,0.09537572254335261,0.002890173410404624,0.27167630057803466,0.0838150289017341,0.08670520231213873,0.06936416184971099,0.05780346820809249,0.08959537572254336,0.2745664739884393,0.13583815028901733
2007-10-19,0.0,0.011267605633802818,0.036619718309859155,0.005633802816901409,0.0,0.0,0.061971830985915494,0.005633802816901409,0.04507042253521127,0.005633802816901409,0.011267605633802818,0.14366197183098592,0.05633802816901409,0.01971830985915493,0.014084507042253523,0.033802816901408454,0.05070422535211268,0.12394366197183099,0.02535211267605634,0.07605633802816902,0.016901408450704227,0.008450704225352114,0.03943661971830986,0.22253521126760564,0.008450704225352114,0.005633802816901409,0.1380281690140845,0.04225352112676056,0.2647887323943662,0.01971830985915493,0.10422535211267607,0.19718309859154928,0.011267605633802818,0.09014084507042254,0.0028169014084507044,0.2028169014084507,0.09295774647887324,0.09295774647887324,0.05915492957746479,0.07887323943661972,0.10422535211267607,0.30140845070422534,0.16901408450704225
2007-11-19,0.0,0.019672131147540982,0.059016393442622946,0.0032786885245901635,0.0,0.0032786885245901635,0.06229508196721311,0.0032786885245901635,0.019672131147540982,0.006557377049180327,0.013114754098360654,0.13770491803278687,0.059016393442622946,0.01639344262295082,0.013114754098360654,0.04262295081967213,0.0360655737704918,0.11147540983606558,0.019672131147540982,0.05573770491803279,0.026229508196721308,0.009836065573770491,0.04918032786885246,0.18360655737704917,0.009836065573770491,0.009836065573770491,0.13442622950819672,0.052459016393442616,0.3180327868852459,0.009836065573770491,0.09508196721311474,0.19016393442622948,0.006557377049180327,0.05573770491803279,0.022950819672131147,0.2262295081967213,0.10491803278688523,0.10491803278688523,0.052459016393442616,0.05573770491803279,0.10491803278688523,0.3344262295081967,0.160655737704918
2007-12-20,0.003636363636363636,0.021818181818181816,0.06545454545454545,0.0,0.0,0.003636363636363636,0.047272727272727265,0.007272727272727272,0.029090909090909087,0.007272727272727272,0.021818181818181816,0.1527272727272727,0.05454545454545454,0.014545454545454544,0.01818181818181818,0.039999999999999994,0.03636363636363636,0.10909090909090909,0.014545454545454544,0.047272727272727265,0.01818181818181818,0.010909090909090908,0.03636363636363636,0.18181818181818182,0.010909090909090908,0.010909090909090908,0.12,0.039999999999999994,0.3418181818181818,0.01818181818181818,0.09454545454545453,0.18181818181818182,0.007272727272727272,0.05090909090909091,0.029090909090909087,0.21454545454545454,0.09818181818181818,0.11636363636363635,0.07636363636363636,0.058181818181818175,0.10909090909090909,0.34909090909090906,0.1309090909090909
2008-01-18,0.004366812227074236,0.030567685589519656,0.07860262008733625,0.0,0.0,0.008733624454148471,0.06986899563318777,0.008733624454148471,0.026200873362445417,0.004366812227074236,0.017467248908296942,0.13100436681222707,0.04366812227074236,0.013100436681222708,0.026200873362445417,0.039301310043668124,0.030567685589519656,0.09170305676855896,0.008733624454148471,0.030567685589519656,0.013100436681222708,0.013100436681222708,0.052401746724890834,0.19650655021834063,0.013100436681222708,0.017467248908296942,0.13973799126637554,0.034934497816593885,0.3231441048034935,0.030567685589519656,0.09606986899563319,0.16593886462882096,0.004366812227074236,0.052401746724890834,0.056768558951965066,0.25764192139737996,0.10480349344978167,0.12663755458515283,0.07423580786026202,0.030567685589519656,0.10043668122270744,0.3100436681222708,0.12227074235807862
2008-02-18,0.005102040816326531,0.020408163265306124,0.08673469387755103,0.0,0.0,0.005102040816326531,0.07653061224489796,0.010204081632653062,0.030612244897959186,0.005102040816326531,0.020408163265306124,0.13775510204081634,0.051020408163265314,0.010204081632653062,0.03571428571428572,0.030612244897959186,0.025510204081632657,0.12244897959183675,0.010204081632653062,0.04591836734693878,0.025510204081632657,0.010204081632653062,0.04591836734693878,0.17857142857142858,0.015306122448979593,0.015306122448979593,0.163265306122449,0.025510204081632657,0.30612244897959184,0.03571428571428572,0.12244897959183675,0.163265306122449,0.005102040816326531,0.051020408163265314,0.04591836734693878,0.21938775510204084,0.09183673469387756,0.11224489795918367,0.08673469387755103,0.03571428571428572,0.08673469387755103,0.2908163265306123,0.13775510204081634
2008-03-19,0.0,0.015384615384615385,0.06153846153846154,0.0,0.0,0.005128205128205128,0.1076923076923077,0.0,0.015384615384615385,0.005128205128205128,0.015384615384615385,0.14871794871794872,0.06153846153846154,0.025641025641025644,0.020512820512820513,0.015384615384615385,0.05128205128205129,0.09743589743589744,0.010256410256410256,0.05641025641025641,0.03076923076923077,0.015384615384615385,0.06153846153846154,0.18974358974358976,0.010256410256410256,0.010256410256410256,0.158974358974359,0.0358974358974359,0.2871794871794872,0.020512820512820513,0.12820512820512822,0.18974358974358976,0.015384615384615385,0.025641025641025644,0.06666666666666667,0.2,0.11794871794871796,0.08205128205128205,0.0717948717948718,0.041025641025641026,0.09230769230769231,0.2923076923076923,0.1435897435897436
2008-04-19,0.0,0.0051813471502590676,0.08290155440414508,0.0,0.0,0.0,0.10880829015544043,0.0,0.02590673575129534,0.0051813471502590676,0.0051813471502590676,0.13989637305699482,0.06735751295336788,0.02072538860103627,0.010362694300518135,0.010362694300518135,0.05181347150259068,0.10362694300518135,0.0051813471502590676,0.06735751295336788,0.04145077720207254,0.02072538860103627,0.04663212435233161,0.2072538860103627,0.0,0.0051813471502590676,0.1917098445595855,0.04145077720207254,0.2694300518134715,0.015544041450777204,0.11398963730569948,0.18652849740932645,0.02072538860103627,0.036269430051813475,0.05181347150259068,0.21243523316062177,0.09326424870466322,0.07772020725388602,0.07772020725388602,0.04145077720207254,0.07772020725388602,0.3471502590673575,0.11398963730569948
2008-05-19,0.0,0.009049773755656108,0.049773755656108594,0.004524886877828054,0.0,0.0,0.1176470588235294,0.0,0.04072398190045248,0.013574660633484162,0.004524886877828054,0.15384615384615385,0.054298642533936646,0.02262443438914027,0.009049773755656108,0.009049773755656108,0.03619909502262443,0.09954751131221719,0.004524886877828054,0.06787330316742081,0.013574660633484162,0.03167420814479638,0.04524886877828054,0.24434389140271492,0.004524886877828054,0.004524886877828054,0.167420814479638,0.03167420814479638,0.2624434389140271,0.018099547511312215,0.09049773755656108,0.18099547511312217,0.027149321266968323,0.03619909502262443,0.054298642533936646,0.27149321266968324,0.09049773755656108,0.08597285067873302,0.08597285067873302,0.04524886877828054,0.06787330316742081,0.334841628959276,0.10859728506787329
2008-06-19,0.0044444444444444444,0.013333333333333334,0.057777777777777775,0.013333333333333334,0.0044444444444444444,0.0,0.10666666666666667,0.0044444444444444444,0.048888888888888885,0.017777777777777778,0.013333333333333334,0.10666666666666667,0.057777777777777775,0.017777777777777778,0.017777777777777778,0.008888888888888889,0.031111111111111114,0.13333333333333333,0.008888888888888889,0.057777777777777775,0.02666666666666667,0.02666666666666667,0.031111111111111114,0.28,0.008888888888888889,0.017777777777777778,0.15555555555555556,0.02666666666666667,0.2577777777777778,0.02666666666666667,0.08444444444444445,0.1511111111111111,0.022222222222222223,0.035555555555555556,0.04,0.28444444444444444,0.08,0.08888888888888889,0.09333333333333334,0.057777777777777775,0.06222222222222223,0.3244444444444444,0.09333333333333334
2008-07-20,0.003952569169960474,0.011857707509881424,0.043478260869565216,0.015810276679841896,0.007905138339920948,0.0,0.06719367588932806,0.003952569169960474,0.047430830039525695,0.011857707509881424,0.011857707509881424,0.10671936758893281,0.05533596837944665,0.019762845849802372,0.015810276679841896,0.03162055335968379,0.03557312252964427,0.11857707509881424,0.007905138339920948,0.043478260869565216,0.023715415019762848,0.023715415019762848,0.019762845849802372,0.27272727272727276,0.007905138339920948,0.015810276679841896,0.12648221343873517,0.05138339920948617,0.2766798418972332,0.015810276679841896,0.09486166007905139,0.1541501976284585,0.015810276679841896,0.027667984189723323,0.05533596837944665,0.2964426877470356,0.09881422924901187,0.08300395256916997,0.10671936758893281,0.07905138339920949,0.07509881422924901,0.32015810276679846,0.09881422924901187
2008-08-19,0.003816793893129771,0.015267175572519083,0.05725190839694657,0.015267175572519083,0.007633587786259542,0.0,0.07633587786259542,0.007633587786259542,0.030534351145038167,0.007633587786259542,0.019083969465648856,0.11068702290076336,0.05725190839694657,0.011450381679389313,0.015267175572519083,0.03435114503816794,0.09541984732824428,0.10305343511450382,0.011450381679389313,0.03435114503816794,0.0267175572519084,0.015267175572519083,0.011450381679389313,0.2824427480916031,0.007633587786259542,0.022900763358778626,0.09923664122137404,0.04961832061068702,0.2519083969465649,0.0267175572519084,0.09541984732824428,0.12977099236641224,0.015267175572519083,0.06488549618320612,0.04580152671755725,0.28625954198473286,0.12213740458015267,0.0801526717557252,0.08778625954198474,0.08778625954198474,0.07251908396946564,0.3206106870229008,0.08396946564885496
2008-09-19,0.0,0.014705882352941175,0.044117647058823525,0.011029411764705881,0.0036764705882352936,0.0,0.051470588235294115,0.007352941176470587,0.03676470588235294,0.011029411764705881,0.007352941176470587,0.1323529411764706,0.06985294117647058,0.0036764705882352936,0.011029411764705881,0.03308823529411765,0.07720588235294117,0.08455882352941177,0.007352941176470587,0.044117647058823525,0.022058823529411763,0.025735294117647058,0.01838235294117647,0.2426470588235294,0.0036764705882352936,0.011029411764705881,0.1323529411764706,0.051470588235294115,0.3161764705882353,0.025735294117647058,0.11029411764705882,0.13970588235294115,0.011029411764705881,0.0661764705882353,0.044117647058823525,0.27205882352941174,0.12867647058823528,0.08455882352941177,0.06985294117647058,0.07352941176470588,0.06985294117647058,0.34191176470588236,0.08823529411764705
2008-10-19,0.0,0.011029411764705881,0.03676470588235294,0.014705882352941175,0.0,0.0,0.0588235294117647,0.007352941176470587,0.025735294117647058,0.022058823529411763,0.011029411764705881,0.14338235294117646,0.10661764705882351,0.0,0.014705882352941175,0.014705882352941175,0.07352941176470588,0.07352941176470588,0.007352941176470587,0.04779411764705882,0.014705882352941175,0.02941176470588235,0.03308823529411765,0.21323529411764702,0.011029411764705881,0.01838235294117647,0.13602941176470587,0.03308823529411765,0.3897058823529412,0.02941176470588235,0.10661764705882351,0.14705882352941177,0.007352941176470587,0.07352941176470588,0.025735294117647058,0.2426470588235294,0.1176470588235294,0.07720588235294117,0.06985294117647058,0.0625,0.06985294117647058,0.34191176470588236,0.08088235294117646
2008-11-19,0.0,0.013215859030837003,0.022026431718061675,0.017621145374449337,0.0,0.0,0.04845814977973568,0.008810572687224669,0.04405286343612335,0.030837004405286344,0.013215859030837003,0.1409691629955947,0.11894273127753303,0.0,0.017621145374449337,0.017621145374449337,0.022026431718061675,0.06607929515418502,0.004405286343612334,0.06607929515418502,0.017621145374449337,0.035242290748898675,0.04405286343612335,0.1674008810572687,0.013215859030837003,0.022026431718061675,0.14537444933920704,0.030837004405286344,0.44052863436123346,0.017621145374449337,0.09691629955947136,0.1894273127753304,0.0,0.04845814977973568,0.03964757709251101,0.1938325991189427,0.11894273127753303,0.07048458149779735,0.07929515418502202,0.06167400881057269,0.07929515418502202,0.3348017621145374,0.1013215859030837
2008-12-20,0.0,0.020512820512820513,0.03076923076923077,0.020512820512820513,0.005128205128205128,0.0,0.06153846153846154,0.005128205128205128,0.025641025641025644,0.03076923076923077,0.020512820512820513,0.15384615384615385,0.09230769230769231,0.0,0.015384615384615385,0.025641025641025644,0.0358974358974359,0.041025641025641026,0.005128205128205128,0.05641025641025641,0.005128205128205128,0.0358974358974359,0.05641025641025641,0.1641025641025641,0.015384615384615385,0.03076923076923077,0.1076923076923077,0.041025641025641026,0.36410256410256414,0.015384615384615385,0.06666666666666667,0.2,0.005128205128205128,0.041025641025641026,0.05128205128205129,0.20512820512820515,0.12307692307692308,0.09230769230769231,0.07692307692307693,0.07692307692307693,0.08205128205128205,0.37435897435897436,0.12307692307692308
2009-01-17,0.0,0.03636363636363636,0.030303030303030304,0.012121212121212121,0.006060606060606061,0.0,0.07878787878787878,0.006060606060606061,0.030303030303030304,0.024242424242424242,0.01818181818181818,0.1696969696969697,0.04242424242424243,0.0,0.01818181818181818,0.01818181818181818,0.04242424242424243,0.05454545454545454,0.012121212121212121,0.07272727272727272,0.012121212121212121,0.030303030303030304,0.048484848484848485,0.15151515151515152,0.01818181818181818,0.03636363636363636,0.10909090909090909,0.04242424242424243,0.3333333333333333,0.01818181818181818,0.05454545454545454,0.20606060606060608,0.012121212121212121,0.03636363636363636,0.06666666666666667,0.20606060606060608,0.12121212121212122,0.10909090909090909,0.06060606060606061,0.06666666666666667,0.07878787878787878,0.3757575757575758,0.13333333333333333
2009-02-17,0.0,0.023391812865497075,0.023391812865497075,0.011695906432748537,0.005847953216374269,0.0,0.07017543859649122,0.0,0.011695906432748537,0.029239766081871347,0.005847953216374269,0.17543859649122806,0.04678362573099415,0.0,0.005847953216374269,0.011695906432748537,0.04678362573099415,0.05263157894736842,0.005847953216374269,0.04678362573099415,0.005847953216374269,0.017543859649122806,0.029239766081871347,0.1695906432748538,0.011695906432748537,0.04093567251461989,0.12280701754385964,0.04678362573099415,0.3567251461988304,0.011695906432748537,0.08187134502923978,0.1695906432748538,0.011695906432748537,0.04678362573099415,0.05263157894736842,0.23391812865497078,0.14035087719298245,0.11695906432748539,0.05263157894736842,0.05263157894736842,0.08771929824561403,0.43274853801169594,0.13450292397660818
2009-03-19,0.0,0.011363636363636364,0.017045454545454548,0.005681818181818182,0.0,0.0,0.0965909090909091,0.0,0.011363636363636364,0.022727272727272728,0.011363636363636364,0.18181818181818182,0.045454545454545456,0.005681818181818182,0.011363636363636364,0.005681818181818182,0.0625,0.07954545454545456,0.017045454545454548,0.05113636363636364,0.005681818181818182,0.011363636363636364,0.017045454545454548,0.20454545454545456,0.017045454545454548,0.05113636363636364,0.10795454545454546,0.045454545454545456,0.36363636363636365,0.011363636363636364,0.07386363636363637,0.17045454545454547,0.011363636363636364,0.05681818181818182,0.045454545454545456,0.2556818181818182,0.125,0.10227272727272728,0.07954545454545456,0.05681818181818182,0.07386363636363637,0.35795454545454547,0.11931818181818182
2009-04-19,0.0,0.005747126436781609,0.04597701149425287,0.011494252873563218,0.0,0.0,0.09770114942528736,0.0,0.005747126436781609,0.017241379310344827,0.022988505747126436,0.2011494252873563,0.040229885057471264,0.005747126436781609,0.017241379310344827,0.022988505747126436,0.06896551724137931,0.09770114942528736,0.011494252873563218,0.040229885057471264,0.0,0.022988505747126436,0.028735632183908046,0.2471264367816092,0.005747126436781609,0.05747126436781609,0.11494252873563218,0.040229885057471264,0.3045977011494253,0.005747126436781609,0.07471264367816091,0.1896551724137931,0.011494252873563218,0.04597701149425287,0.05172413793103448,0.2471264367816092,0.11494252873563218,0.08620689655172414,0.08045977011494253,0.04597701149425287,0.06896551724137931,0.3333333333333333,0.10919540229885057
2009-05-19,0.0,0.017142857142857144,0.06285714285714285,0.005714285714285713,0.0,0.0,0.07428571428571427,0.0,0.005714285714285713,0.0,0.03428571428571429,0.19999999999999998,0.04571428571428571,0.011428571428571427,0.022857142857142854,0.02857142857142857,0.06285714285714285,0.09142857142857141,0.017142857142857144,0.05714285714285714,0.005714285714285713,0.04,0.02857142857142857,0.2514285714285714,0.011428571428571427,0.04571428571428571,0.10857142857142857,0.05142857142857143,0.3028571428571429,0.022857142857142854,0.05714285714285714,0.21714285714285714,0.017142857142857144,0.022857142857142854,0.05142857142857143,0.24,0.08,0.09142857142857141,0.07428571428571427,0.03428571428571429,0.06285714285714285,0.3257142857142857,0.12
2009-06-19,0.0,0.03067484662576687,0.08588957055214724,0.0061349693251533735,0.0,0.0061349693251533735,0.03067484662576687,0.0,0.0,0.0061349693251533735,0.024539877300613494,0.1901840490797546,0.08588957055214724,0.012269938650306747,0.03067484662576687,0.03680981595092024,0.03680981595092024,0.06748466257668712,0.0061349693251533735,0.04907975460122699,0.0061349693251533735,0.03680981595092024,0.04294478527607362,0.2331288343558282,0.0061349693251533735,0.06134969325153374,0.14723926380368096,0.04907975460122699,0.31901840490797545,0.01840490797546012,0.05521472392638037,0.23926380368098157,0.012269938650306747,0.024539877300613494,0.03680981595092024,0.22699386503067484,0.08588957055214724,0.09815950920245398,0.05521472392638037,0.0061349693251533735,0.08588957055214724,0.31901840490797545,0.12883435582822086
2009-07-20,0.0,0.024691358024691357,0.08024691358024691,0.006172839506172839,0.0,0.006172839506172839,0.024691358024691357,0.0,0.0,0.006172839506172839,0.012345679012345678,0.14814814814814814,0.09259259259259259,0.018518518518518517,0.024691358024691357,0.018518518518518517,0.037037037037037035,0.04320987654320988,0.012345679012345678,0.04938271604938271,0.024691358024691357,0.0308641975308642,0.0308641975308642,0.2469135802469136,0.012345679012345678,0.0617283950617284,0.16049382716049382,0.04938271604938271,0.32098765432098764,0.0308641975308642,0.07407407407407407,0.2222222222222222,0.006172839506172839,0.024691358024691357,0.0308641975308642,0.2222222222222222,0.1111111111111111,0.11728395061728394,0.04320987654320988,0.024691358024691357,0.09259259259259259,0.308641975308642,0.14814814814814814
2009-08-19,0.0,0.03240740740740741,0.05092592592592592,0.004629629629629629,0.0,0.004629629629629629,0.037037037037037035,0.0,0.013888888888888888,0.009259259259259259,0.0,0.13425925925925924,0.07407407407407407,0.009259259259259259,0.013888888888888888,0.05555555555555555,0.07407407407407407,0.03240740740740741,0.02314814814814815,0.05092592592592592,0.02314814814814815,0.009259259259259259,0.041666666666666664,0.22685185185185183,0.013888888888888888,0.05092592592592592,0.1574074074074074,0.037037037037037035,0.33796296296296297,0.018518518518518517,0.08333333333333333,0.24074074074074073,0.0,0.08333333333333333,0.03240740740740741,0.1898148148148148,0.0787037037037037,0.10648148148148148,0.06481481481481483,0.05092592592592592,0.09722222222222222,0.27314814814814814,0.16203703703703703
2009-09-19,0.0,0.02857142857142857,0.03673469387755102,0.012244897959183673,0.008163265306122448,0.0,0.05306122448979591,0.0,0.02040816326530612,0.012244897959183673,0.0,0.10612244897959182,0.04897959183673469,0.012244897959183673,0.02040816326530612,0.05306122448979591,0.06530612244897958,0.044897959183673466,0.02857142857142857,0.05306122448979591,0.02040816326530612,0.004081632653061224,0.03673469387755102,0.22857142857142856,0.02857142857142857,0.03265306122448979,0.11428571428571428,0.05714285714285714,0.34285714285714286,0.02857142857142857,0.09387755102040816,0.236734693877551,0.0,0.08571428571428572,0.03265306122448979,0.22448979591836732,0.11020408163265305,0.08979591836734693,0.04897959183673469,0.061224489795918366,0.08571428571428572,0.29387755102040813,0.13877551020408163
2009-10-19,0.0,0.030959752321981424,0.015479876160990712,0.006191950464396284,0.006191950464396284,0.0,0.034055727554179564,0.012383900928792569,0.021671826625386997,0.012383900928792569,0.0,0.13312693498452013,0.043343653250773995,0.015479876160990712,0.012383900928792569,0.0588235294117647,0.06191950464396285,0.043343653250773995,0.034055727554179564,0.05572755417956656,0.006191950464396284,0.0,0.030959752321981424,0.18575851393188852,0.02786377708978328,0.024767801857585137,0.1176470588235294,0.0588235294117647,0.32507739938080493,0.040247678018575844,0.06501547987616099,0.25077399380804954,0.0,0.10835913312693497,0.05572755417956656,0.17337461300309598,0.1176470588235294,0.07120743034055728,0.06811145510835913,0.049535603715170275,0.09907120743034055,0.32198142414860675,0.2043343653250774
2009-11-19,0.0,0.022222222222222223,0.012698412698412698,0.009523809523809525,0.006349206349206349,0.006349206349206349,0.02857142857142857,0.012698412698412698,0.012698412698412698,0.015873015873015872,0.0,0.13650793650793652,0.06031746031746031,0.025396825396825397,0.012698412698412698,0.044444444444444446,0.04126984126984127,0.050793650793650794,0.022222222222222223,0.06984126984126984,0.0031746031746031746,0.006349206349206349,0.031746031746031744,0.16825396825396827,0.02857142857142857,0.025396825396825397,0.12380952380952381,0.06984126984126984,0.326984126984127,0.044444444444444446,0.06349206349206349,0.25396825396825395,0.0,0.06349206349206349,0.06349206349206349,0.17142857142857143,0.14285714285714285,0.06984126984126984,0.08571428571428572,0.04126984126984127,0.10158730158730159,0.3238095238095238,0.2
2009-12-20,0.0,0.02236421725239617,0.009584664536741214,0.003194888178913738,0.0,0.012779552715654952,0.015974440894568693,0.012779552715654952,0.012779552715654952,0.012779552715654952,0.003194888178913738,0.15654952076677317,0.06389776357827477,0.019169329073482427,0.0,0.05431309904153355,0.04153354632587859,0.038338658146964855,0.02236421725239617,0.06070287539936102,0.003194888178913738,0.025559105431309903,0.04153354632587859,0.15654952076677317,0.028753993610223644,0.031948881789137386,0.13738019169329074,0.06389776357827477,0.3035143769968051,0.04153354632587859,0.05431309904153355,0.268370607028754,0.003194888178913738,0.06070287539936102,0.07348242811501599,0.13738019169329074,0.11182108626198083,0.07987220447284346,0.12140575079872204,0.03514376996805112,0.09904153354632589,0.31309904153354634,0.24600638977635786
2010-01-17,0.0,0.017777777777777778,0.013333333333333334,0.0044444444444444444,0.0044444444444444444,0.017777777777777778,0.022222222222222223,0.0,0.008888888888888889,0.013333333333333334,0.0044444444444444444,0.16444444444444445,0.08444444444444445,0.022222222222222223,0.0,0.07111111111111111,0.035555555555555556,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.008888888888888889,0.048888888888888885,0.048888888888888885,0.15555555555555556,0.02666666666666667,0.035555555555555556,0.12,0.08444444444444445,0.35555555555555557,0.022222222222222223,0.07555555555555556,0.2711111111111111,0.0044444444444444444,0.031111111111111114,0.05333333333333334,0.16,0.09777777777777777,0.09333333333333334,0.12,0.035555555555555556,0.10222222222222223,0.28444444444444444,0.18666666666666668
2010-02-17,0.0,0.01910828025477707,0.025477707006369425,0.0,0.006369426751592356,0.012738853503184712,0.03184713375796178,0.0,0.025477707006369425,0.006369426751592356,0.012738853503184712,0.16560509554140126,0.08280254777070063,0.012738853503184712,0.0,0.07006369426751592,0.025477707006369425,0.01910828025477707,0.03821656050955414,0.012738853503184712,0.006369426751592356,0.06369426751592357,0.0445859872611465,0.1592356687898089,0.025477707006369425,0.03184713375796178,0.12101910828025476,0.089171974522293,0.3375796178343949,0.01910828025477707,0.07643312101910828,0.2484076433121019,0.006369426751592356,0.0445859872611465,0.03821656050955414,0.18471337579617833,0.089171974522293,0.12101910828025476,0.12101910828025476,0.03184713375796178,0.10828025477707007,0.29936305732484075,0.16560509554140126
